bbox_height,bbox_width,empty,grayscale_like,mask,object_area_ratio,resolution,rgb,rgb_mean,rgb_std,template,unique_colors,view
327,112,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_15.png,0.112637,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_15.png,"[130.812, 104.394, 78.599]","[57.168, 47.408, 59.654]",sauce_vertex_160000_npy_mm,6849,15
335,122,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_16.png,0.134892,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_16.png,"[156.768, 132.148, 111.52]","[52.103, 53.973, 68.013]",sauce_vertex_160000_npy_mm,10672,16
337,108,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_17.png,0.119457,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_17.png,"[150.865, 123.97, 101.328]","[50.784, 50.994, 65.834]",sauce_vertex_160000_npy_mm,7876,17
337,108,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_18.png,0.119698,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_18.png,"[152.069, 124.975, 102.028]","[50.399, 51.125, 66.184]",sauce_vertex_160000_npy_mm,7993,18
335,122,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_19.png,0.134937,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_19.png,"[160.7, 135.966, 114.965]","[50.24, 52.356, 66.773]",sauce_vertex_160000_npy_mm,11096,19
334,126,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_20.png,0.140602,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_20.png,"[167.705, 144.019, 123.64]","[47.74, 51.273, 67.382]",sauce_vertex_160000_npy_mm,11312,20
335,122,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_21.png,0.134933,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_21.png,"[163.893, 142.259, 123.634]","[47.926, 48.921, 63.234]",sauce_vertex_160000_npy_mm,12648,21
337,108,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_22.png,0.119698,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_22.png,"[158.131, 136.449, 116.821]","[50.177, 51.139, 67.076]",sauce_vertex_160000_npy_mm,10614,22
337,108,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_23.png,0.119450,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_23.png,"[154.749, 133.833, 115.047]","[51.731, 52.207, 67.052]",sauce_vertex_160000_npy_mm,11049,23
335,122,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_24.png,0.134895,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_24.png,"[158.458, 137.013, 118.407]","[49.678, 51.137, 65.747]",sauce_vertex_160000_npy_mm,12417,24
334,126,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_25.png,0.140656,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_25.png,"[162.105, 139.216, 119.785]","[50.356, 53.663, 69.027]",sauce_vertex_160000_npy_mm,11382,25
323,104,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_26.png,0.109833,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_26.png,"[158.381, 139.216, 122.004]","[50.488, 55.041, 71.469]",sauce_vertex_160000_npy_mm,8545,26
322,124,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_27.png,0.122604,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_27.png,"[155.513, 131.74, 111.78]","[50.556, 57.003, 73.488]",sauce_vertex_160000_npy_mm,7930,27
322,124,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_28.png,0.122643,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_28.png,"[158.268, 134.419, 114.335]","[49.064, 55.692, 72.278]",sauce_vertex_160000_npy_mm,8467,28
320,137,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_29.png,0.133991,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_29.png,"[168.085, 147.002, 128.983]","[45.066, 51.142, 67.753]",sauce_vertex_160000_npy_mm,11090,29
320,137,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_30.png,0.134094,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_30.png,"[162.034, 141.448, 123.691]","[48.884, 55.021, 71.469]",sauce_vertex_160000_npy_mm,10466,30
317,106,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_31.png,0.108223,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_31.png,"[154.184, 129.92, 109.794]","[50.355, 58.623, 76.06]",sauce_vertex_160000_npy_mm,5708,31
317,127,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_32.png,0.120476,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_32.png,"[163.843, 145.158, 129.289]","[45.335, 51.394, 67.191]",sauce_vertex_160000_npy_mm,9990,32
317,126,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_33.png,0.120399,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_33.png,"[159.042, 140.898, 124.997]","[48.385, 54.159, 70.027]",sauce_vertex_160000_npy_mm,9750,33
314,140,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_34.png,0.131561,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_34.png,"[162.461, 141.345, 123.283]","[48.815, 56.561, 73.697]",sauce_vertex_160000_npy_mm,9017,34
314,139,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_35.png,0.131474,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_35.png,"[167.678, 146.089, 127.872]","[44.745, 52.817, 70.075]",sauce_vertex_160000_npy_mm,9866,35
257,114,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_36.png,0.090813,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_36.png,"[171.827, 160.735, 152.603]","[45.345, 55.77, 67.182]",sauce_vertex_160000_npy_mm,5259,36
256,137,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_37.png,0.097706,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_37.png,"[168.18, 154.28, 144.366]","[47.473, 60.171, 73.142]",sauce_vertex_160000_npy_mm,4925,37
256,137,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_38.png,0.097698,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_38.png,"[170.272, 155.96, 145.693]","[45.054, 58.142, 71.475]",sauce_vertex_160000_npy_mm,5127,38
248,150,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_39.png,0.104923,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_39.png,"[174.429, 160.685, 150.635]","[39.525, 51.885, 65.159]",sauce_vertex_160000_npy_mm,6963,39
248,150,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_40.png,0.104923,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_40.png,"[169.962, 157.043, 147.452]","[45.34, 56.748, 69.383]",sauce_vertex_160000_npy_mm,6429,40
118,156,False,True,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_41.png,0.058746,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_160000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_41.png,"[211.995, 211.615, 211.159]","[10.547, 10.742, 10.994]",sauce_vertex_160000_npy_mm,262,41
124,130,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_0.png,0.047394,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_0.png,"[119.799, 125.997, 121.586]","[29.23, 27.555, 30.298]",sauce_vertex_630000_npy_mm,2050,0
249,126,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_1.png,0.100201,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_1.png,"[103.738, 91.447, 73.805]","[56.007, 42.681, 50.818]",sauce_vertex_630000_npy_mm,7997,1
249,126,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_2.png,0.100040,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_2.png,"[105.912, 93.767, 75.93]","[56.544, 42.364, 49.998]",sauce_vertex_630000_npy_mm,7603,2
257,121,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_3.png,0.095673,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_3.png,"[102.962, 93.14, 76.268]","[55.887, 40.114, 48.112]",sauce_vertex_630000_npy_mm,7658,3
257,120,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_4.png,0.095604,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_4.png,"[101.036, 91.462, 74.962]","[55.057, 40.547, 49.037]",sauce_vertex_630000_npy_mm,8031,4
258,120,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_5.png,0.091522,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_5.png,"[95.758, 82.411, 62.648]","[53.781, 36.337, 43.495]",sauce_vertex_630000_npy_mm,5748,5
315,122,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_6.png,0.128731,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_6.png,"[140.186, 119.378, 98.22]","[58.737, 50.682, 62.428]",sauce_vertex_630000_npy_mm,10820,6
315,122,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_7.png,0.128948,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_7.png,"[134.728, 113.885, 92.729]","[59.429, 52.728, 65.149]",sauce_vertex_630000_npy_mm,11112,7
321,116,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_8.png,0.120026,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_8.png,"[128.786, 104.893, 81.018]","[58.927, 49.377, 60.673]",sauce_vertex_630000_npy_mm,8633,8
321,117,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_9.png,0.120049,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_9.png,"[130.455, 106.82, 83.039]","[59.006, 49.318, 60.416]",sauce_vertex_630000_npy_mm,8430,9
322,114,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_10.png,0.111084,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_10.png,"[130.235, 111.978, 91.686]","[60.261, 49.922, 61.732]",sauce_vertex_630000_npy_mm,9208,10
321,121,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_11.png,0.131832,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_11.png,"[140.729, 117.086, 94.346]","[58.337, 53.534, 66.784]",sauce_vertex_630000_npy_mm,10528,11
320,121,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_12.png,0.131687,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_12.png,"[145.284, 121.761, 99.008]","[57.296, 51.655, 64.565]",sauce_vertex_630000_npy_mm,10234,12
326,115,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_13.png,0.122330,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_13.png,"[141.348, 121.295, 101.102]","[56.987, 49.164, 61.278]",sauce_vertex_630000_npy_mm,10850,13
326,116,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_14.png,0.122334,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_14.png,"[136.79, 117.006, 96.775]","[57.809, 50.821, 63.311]",sauce_vertex_630000_npy_mm,11047,14
327,112,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_15.png,0.112526,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_15.png,"[130.765, 104.149, 78.218]","[57.137, 47.311, 59.599]",sauce_vertex_630000_npy_mm,6703,15
335,121,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_16.png,0.134754,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_16.png,"[156.619, 131.853, 111.058]","[52.277, 54.127, 68.221]",sauce_vertex_630000_npy_mm,10276,16
337,108,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_17.png,0.119286,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_17.png,"[150.796, 123.74, 100.982]","[50.842, 51.085, 65.968]",sauce_vertex_630000_npy_mm,7654,17
337,108,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_18.png,0.119576,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_18.png,"[151.987, 124.669, 101.568]","[50.348, 50.932, 66.059]",sauce_vertex_630000_npy_mm,7726,18
335,122,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_19.png,0.134769,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_19.png,"[160.677, 135.967, 115.085]","[50.106, 51.801, 65.998]",sauce_vertex_630000_npy_mm,10387,19
333,126,False,False,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/mask_20.png,0.140324,512x512,/home/etri/CLI_environment/sam6d_ws/template/sauce_unit_test/vertex_630000_npy_mm/Sauce_with_normal_vertexcolor/templates/rgb_20.png,"[167.658, 143.981, 123.59]","[47.645, 50.88, 67.005]",sauce_vertex_630000_npy_mm,10102,20
