accepted,appearance,bbox_area,depth_valid_ratio,final,frame,geometric,mask_area,rank,reject_reasons,semantic,template,visible_ratio
False,0.5629358887672424,3400.0,1.0,0.4463255703449249,000420,0.32647058367729187,2624,2,final_score_below_min;mask_area_below_min,0.4198131561279297,milk_reference,0.751724123954773
False,0.49387994408607483,2193.0,1.0,0.436801940202713,000420,0.39329609274864197,1403,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3955906927585602,milk_reference,0.364705890417099
False,0.57529616355896,4459.0,1.0,0.4355897605419159,000420,0.25723257660865784,3827,4,final_score_below_min,0.45455971360206604,milk_reference,0.8896551728248596
False,0.4393504559993744,36135.0,0.9977436823104693,0.4222598969936371,000420,0.026013793423771858,24376,5,final_score_below_min,0.4427444636821747,milk_reference,0.09482758492231369
False,0.6077379584312439,3315.0,1.0,0.45468366146087646,000490,0.22582565248012543,1749,1,final_score_below_min;mask_area_below_min,0.510586678981781,milk_reference,0.9130434989929199
False,0.5115361213684082,3692.0,1.0,0.44002628326416016,000490,0.27208757400512695,2689,2,final_score_below_min;mask_area_below_min,0.49250850081443787,milk_reference,0.7383177280426025
False,0.501265823841095,3276.0,1.0,0.4385533630847931,000490,0.2834147810935974,2494,3,final_score_below_min;mask_area_below_min,0.45848485827445984,milk_reference,0.5327102541923523
False,0.5134761333465576,2907.0,1.0,0.4342072308063507,000490,0.2395833283662796,1282,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.416781485080719,milk_reference,0.3177570104598999
False,0.44630903005599976,83070.0,0.9710885512479843,0.43243011832237244,000490,0.01083423662930727,44031,5,final_score_below_min,0.4232882559299469,milk_reference,0.01123595517128706
False,0.48265066742897034,8967.0,1.0,0.419158935546875,000560,0.04929184913635254,3598,1,final_score_below_min,0.4278898239135742,milk_reference,0.19526627659797668
False,0.43771833181381226,8001.0,1.0,0.4022065997123718,000560,0.057367827743291855,2826,2,final_score_below_min;mask_area_below_min,0.39967939257621765,milk_reference,0.09565217047929764
False,0.5060774683952332,8853.0,0.9901369863013698,0.39918869733810425,000560,0.02961965650320053,5475,3,final_score_below_min,0.4168737530708313,milk_reference,0.33707866072654724
False,0.4190964996814728,53227.0,0.832815180102916,0.38332298398017883,000560,0.007608920335769653,37312,4,final_score_below_min,0.36388489603996277,milk_reference,0.043478261679410934
False,0.4347962737083435,46812.0,0.8373396778516149,0.38105714321136475,000560,0.008651628158986568,36567,5,final_score_below_min,0.36293935775756836,milk_reference,0.09565217047929764
False,0.5012334585189819,1652.0,0.0,0.5299591422080994,000630,0.005397263914346695,444,1,mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.6135808825492859,milk_reference,0.10465116053819656
False,0.5454586744308472,3045.0,1.0,0.426237553358078,000630,0.1313628852367401,2124,2,final_score_below_min;mask_area_below_min,0.5078997611999512,milk_reference,0.6812499761581421
False,0.45596417784690857,1968.0,1.0,0.4133991599082947,000630,0.20325203239917755,1268,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.4092087745666504,milk_reference,0.1826086938381195
False,0.5669878721237183,2914.0,1.0,0.4046969711780548,000630,0.06863418221473694,2536,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.4233630299568176,milk_reference,0.5384615659713745
False,0.4328380227088928,1932.0,1.0,0.39507725834846497,000630,0.14803312718868256,936,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.37450218200683594,milk_reference,0.06956521421670914
False,0.6107483506202698,4901.0,0.5282229965156794,0.4450697600841522,000700,0.07182207703590393,2870,1,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.557689905166626,milk_reference,0.7456140518188477
False,0.4342977702617645,56880.0,0.9776259738266109,0.41287481784820557,000700,0.004430379718542099,26057,2,final_score_below_min,0.4051811397075653,milk_reference,0.03361344709992409
False,0.4952348470687866,3844.0,0.6271282633371169,0.407664954662323,000700,0.11368366330862045,1762,3,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.4705040454864502,milk_reference,0.5116279125213623
False,0.40853217244148254,3103.0,1.0,0.39025384187698364,000700,0.040803708136081696,815,4,final_score_below_min;mask_area_below_min,0.3759019076824188,milk_reference,0.01123595517128706
False,0.4622873365879059,3220.0,0.5618314077877621,0.37157705426216125,000700,0.18000000715255737,2337,5,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.3931189477443695,milk_reference,0.5859375
False,0.5369676351547241,3010.0,1.0,0.3950923681259155,000770,0.12956809997558594,2132,1,final_score_below_min;mask_area_below_min,0.460097998380661,milk_reference,0.7791411280632019
False,0.48434925079345703,3074.0,1.0,0.38815179467201233,000770,0.10930383950471878,1589,2,final_score_below_min;mask_area_below_min,0.364156037569046,milk_reference,0.2589285671710968
False,0.44890084862709045,51611.0,0.8688276709351226,0.38497769832611084,000770,0.0070527601055800915,42326,3,final_score_below_min,0.3670627474784851,milk_reference,0.12173912674188614
False,0.46644607186317444,7772.0,1.0,0.38177579641342163,000770,0.05352547764778137,3388,4,final_score_below_min,0.4399552345275879,milk_reference,0.43518519401550293
False,0.5023019313812256,6080.0,0.997822405032664,0.3790130615234375,000770,0.03309539332985878,4133,5,final_score_below_min,0.4377860724925995,milk_reference,0.5263158082962036
False,0.5145584940910339,1927.0,1.0,0.4326663911342621,000840,0.19097042083740234,962,1,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.44955435395240784,milk_reference,0.40869563817977905
False,0.46757686138153076,8448.0,0.9985959985959986,0.4195462465286255,000840,0.055397726595401764,2849,2,final_score_below_min;mask_area_below_min,0.39952704310417175,milk_reference,0.07692307978868484
False,0.41710004210472107,3458.0,0.9979188345473465,0.411533385515213,000840,0.039007093757390976,961,3,final_score_below_min;mask_area_below_min,0.40596672892570496,milk_reference,0.0
False,0.47743546962738037,9503.0,0.9865606662880939,0.4093000292778015,000840,0.028532609343528748,5283,4,final_score_below_min,0.3925039768218994,milk_reference,0.13483145833015442
False,0.43584132194519043,2650.0,0.9978925184404637,0.4018573760986328,000840,0.18339622020721436,1898,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.38497039675712585,milk_reference,0.0782608687877655
False,0.49026671051979065,11100.0,1.0,0.44308897852897644,000910,0.05225225165486336,3362,1,final_score_below_min,0.4876728653907776,milk_reference,0.2347826063632965
False,0.4369710087776184,75803.0,0.9795516189184608,0.42858025431632996,000910,0.011872881092131138,47192,2,final_score_below_min,0.4342358112335205,milk_reference,0.033707864582538605
False,0.47296592593193054,3161.0,1.0,0.41878506541252136,000910,0.36380892992019653,2661,3,final_score_below_min;mask_area_below_min,0.3805184066295624,milk_reference,0.28947368264198303
False,0.47357648611068726,2585.0,1.0,0.4133003056049347,000910,0.2846299707889557,1392,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3785363435745239,milk_reference,0.1982758641242981
False,0.4834955036640167,10956.0,0.982351181573437,0.41078221797943115,000910,0.028309591114521027,6686,5,final_score_below_min,0.4412076473236084,milk_reference,0.26966291666030884
False,0.474237322807312,78867.0,0.9749533444651802,0.4313430190086365,000980,0.011158025823533535,40724,1,final_score_below_min,0.41677579283714294,milk_reference,0.06741572916507721
False,0.4641808867454529,70184.0,0.996212424315169,0.41184595227241516,000980,0.012823435477912426,37491,2,final_score_below_min,0.3864114284515381,milk_reference,0.06741572916507721
False,0.4685456156730652,14484.0,0.9763914111740198,0.4099174439907074,000980,0.02887788787484169,9361,3,final_score_below_min,0.418138325214386,milk_reference,0.17543859779834747
False,0.5328330993652344,6004.0,1.0,0.4018000662326813,000980,0.19120585918426514,2732,4,final_score_below_min;mask_area_below_min,0.4099423587322235,milk_reference,0.6608695387840271
False,0.4634537398815155,14240.0,0.9995877138734282,0.40149399638175964,000980,0.056179776787757874,4851,5,final_score_below_min,0.390616238117218,milk_reference,0.14792899787425995
False,0.5111484527587891,2385.0,1.0,0.4765937030315399,001050,0.36795708537101746,1001,1,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.50868159532547,milk_reference,0.6134454011917114
False,0.5032974481582642,58428.0,0.9737275449101797,0.4681684076786041,001050,0.016892585903406143,26720,2,final_score_below_min,0.49388551712036133,milk_reference,0.13483145833015442
False,0.48087766766548157,63558.0,0.9754073057794547,0.45294007658958435,001050,0.015859529376029968,29155,3,final_score_below_min,0.43482455611228943,milk_reference,0.02247191034257412
False,0.5012475252151489,65416.0,0.9688550644904945,0.4476836621761322,001050,0.014767029322683811,32718,4,final_score_below_min,0.41357675194740295,milk_reference,0.04494382068514824
False,0.5743504762649536,3192.0,0.7977928088287647,0.44418805837631226,001050,0.31617647409439087,2809,5,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.4098380208015442,milk_reference,0.7484662532806396
True,0.6844273805618286,3680.0,0.9241481481481482,0.5650037527084351,001120,0.40334856510162354,3375,1,,0.5883921384811401,milk_reference,0.8834356069564819
False,0.5091174840927124,3016.0,0.9014598540145985,0.4802641272544861,001120,0.4045610725879669,1370,2,final_score_below_min;mask_area_below_min,0.4933973252773285,milk_reference,0.5546218752861023
False,0.47230327129364014,7743.0,0.9630566801619433,0.4784325957298279,001120,0.06255212426185608,5928,3,final_score_below_min,0.5657885670661926,milk_reference,0.1953125
False,0.5113518238067627,2632.0,0.9135618479880775,0.47813740372657776,001120,0.38684654235839844,1342,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.4986235201358795,milk_reference,0.5882353186607361
False,0.587306797504425,11658.0,0.9597808851088366,0.4773458242416382,001120,0.03923958167433739,6937,5,final_score_below_min,0.6119093298912048,milk_reference,0.5581395626068115
False,0.6440179347991943,3060.0,0.906524926686217,0.5310558080673218,001190,0.3802816867828369,2728,1,mask_area_below_min,0.5448179841041565,milk_reference,0.8404908180236816
False,0.4549572467803955,9625.0,0.962641761174116,0.4867687225341797,001190,0.056731998920440674,7495,2,final_score_below_min,0.5336986780166626,milk_reference,0.03515625
False,0.512397825717926,3348.0,0.970193740685544,0.48381030559539795,001190,0.2822580635547638,1342,3,final_score_below_min;mask_area_below_min,0.5235753059387207,milk_reference,0.3391304314136505
False,0.5096991658210754,53600.0,0.9512454497116446,0.4598425626754761,001190,0.011082089506089687,24449,4,final_score_below_min,0.45523911714553833,milk_reference,0.10084033757448196
False,0.4593398869037628,59796.0,0.9541567022009647,0.44604310393333435,001190,0.015385644510388374,24671,5,final_score_below_min,0.43758517503738403,milk_reference,0.01123595517128706
False,0.5683229565620422,3300.0,1.0,0.45715823769569397,001260,0.2921704053878784,1781,1,final_score_below_min;mask_area_below_min,0.45646363496780396,milk_reference,0.6695652008056641
False,0.4927769601345062,65520.0,0.9867667206376883,0.4536140263080597,001260,0.01404151413589716,32116,2,final_score_below_min,0.43914613127708435,milk_reference,0.056179776787757874
False,0.46155014634132385,2728.0,0.9966865473823724,0.4395199716091156,001260,0.10440835356712341,1509,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.4189926087856293,milk_reference,0.0044843051582574844
False,0.4791041314601898,65312.0,0.9768674541111801,0.4266629219055176,001260,0.01543361134827137,30563,4,final_score_below_min,0.38808339834213257,milk_reference,0.033707864582538605
False,0.5606968998908997,6489.0,0.9107179592676404,0.42182692885398865,001260,0.21636615693569183,4861,5,final_score_below_min,0.46149539947509766,milk_reference,0.8689655065536499
False,0.6086658835411072,3230.0,0.9225941422594143,0.502480685710907,001330,0.41269350051879883,2390,1,mask_area_below_min,0.45875611901283264,milk_reference,0.695652186870575
False,0.5889140963554382,3096.0,1.0,0.47055965662002563,001330,0.30705395340919495,2486,2,final_score_below_min;mask_area_below_min,0.48561784625053406,milk_reference,0.8159509301185608
False,0.5475100874900818,3193.0,0.7113853503184714,0.4580288529396057,001330,0.309426873922348,2512,3,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.486596018075943,milk_reference,0.7943925261497498
False,0.5842891931533813,4116.0,1.0,0.4501950442790985,001330,0.25850340723991394,3194,4,final_score_below_min,0.4866240620613098,milk_reference,0.8895705342292786
False,0.5493126511573792,4200.0,1.0,0.43009719252586365,001330,0.14000000059604645,1871,5,final_score_below_min;mask_area_below_min,0.4925077557563782,milk_reference,0.626086950302124
False,0.6121015548706055,2907.0,1.0,0.4407626986503601,001400,0.18623211979866028,1741,1,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.4819015562534332,milk_reference,0.834782600402832
False,0.49615371227264404,3741.0,0.49021113243761993,0.43003496527671814,001400,0.21651965379714966,2605,2,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.3791673183441162,milk_reference,0.0714285746216774
False,0.48220792412757874,2340.0,1.0,0.41947630047798157,001400,0.1538461595773697,1188,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.40525099635124207,milk_reference,0.1826086938381195
False,0.49776557087898254,2745.0,1.0,0.4083503782749176,001400,0.2087394893169403,2043,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.4335266053676605,milk_reference,0.5740740895271301
False,0.5104893445968628,13720.0,0.9772047300185212,0.4051252007484436,001400,0.029591836035251617,7019,5,final_score_below_min,0.4305647909641266,milk_reference,0.3483146131038666
False,0.466653972864151,1677.0,1.0,0.41433483362197876,001470,0.258863240480423,879,1,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3861406147480011,milk_reference,0.1551724076271057
False,0.5630260109901428,8541.0,0.9865313292992387,0.3950011134147644,001470,0.027903731912374496,5123,2,final_score_below_min,0.4813682734966278,milk_reference,0.6929824352264404
False,0.4424420893192291,7400.0,0.9851190476190477,0.38197988271713257,001470,0.03211991488933563,4704,3,final_score_below_min,0.38834479451179504,milk_reference,0.1910112351179123
False,0.4121236205101013,78303.0,0.9745319223165484,0.38117358088493347,001470,0.011238394305109978,51594,4,final_score_below_min,0.3585367202758789,milk_reference,0.02247191034257412
False,0.4353492558002472,1763.0,1.0,0.3801461458206177,001470,0.1654473841190338,1248,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.34547939896583557,milk_reference,0.09565217047929764
False,0.6471002101898193,4930.0,0.5376884422110553,0.4897494614124298,001540,0.05801216885447502,2388,1,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.6285905838012695,milk_reference,0.6860465407371521
False,0.48608720302581787,3698.0,1.0,0.44092607498168945,001540,0.08707409352064133,1275,2,final_score_below_min;mask_area_below_min,0.45422741770744324,milk_reference,0.16521738469600677
False,0.5429112315177917,6625.0,1.0,0.42977941036224365,001540,0.04528301954269409,3058,3,final_score_below_min,0.5466266870498657,milk_reference,0.5981308221817017
False,0.4249669909477234,3132.0,1.0,0.42909082770347595,001540,0.030656039714813232,771,4,final_score_below_min;mask_area_below_min,0.4378476142883301,milk_reference,0.011627906933426857
False,0.49650609493255615,2700.0,1.0,0.40059491991996765,001540,0.08148147910833359,2470,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.4064699709415436,milk_reference,0.31896552443504333
False,0.4671488404273987,2058.0,1.0,0.4196613132953644,001610,0.16618075966835022,1475,1,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.41718435287475586,milk_reference,0.17757008969783783
False,0.47982528805732727,57408.0,0.8534841861661095,0.4085785150527954,001610,0.006793478038161993,38890,2,final_score_below_min,0.3983169198036194,milk_reference,0.1517857164144516
False,0.4467628002166748,5828.0,0.74234534471985,0.3963421881198883,001610,0.12062457203865051,4801,3,final_score_below_min;depth_valid_ratio_below_min,0.3628515899181366,milk_reference,0.061403509229421616
False,0.4233049154281616,2295.0,1.0,0.39031192660331726,001610,0.192592591047287,1564,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.37107333540916443,milk_reference,0.06956521421670914
False,0.5060974955558777,8120.0,1.0,0.38751092553138733,001610,0.04482758790254593,3859,5,final_score_below_min,0.4896712303161621,milk_reference,0.6441717743873596
False,0.45662039518356323,11088.0,1.0,0.42222580313682556,001680,0.0595238097012043,3544,1,final_score_below_min,0.4319862425327301,milk_reference,0.12173912674188614
False,0.46287867426872253,2958.0,1.0,0.4216160476207733,001680,0.2764119505882263,1453,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3916192054748535,milk_reference,0.07758620381355286
False,0.47138091921806335,2352.0,0.8890036138358286,0.41569098830223083,001680,0.29454171657562256,1937,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.39283594489097595,milk_reference,0.2710280418395996
False,0.42694583535194397,2820.0,0.9844357976653697,0.4078812301158905,001680,0.05129891633987427,1028,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.392823189496994,milk_reference,0.01123595517128706
False,0.44189515709877014,83292.0,0.9659961961846579,0.4064313471317291,001680,0.010565239936113358,52053,5,final_score_below_min,0.4109989106655121,milk_reference,0.10112359374761581
False,0.5993070006370544,3608.0,0.9880478087649402,0.4613567292690277,001750,0.3159645199775696,2761,1,final_score_below_min;mask_area_below_min,0.44828328490257263,milk_reference,0.8588957190513611
False,0.47850266098976135,72276.0,0.9595942519019443,0.4392363429069519,001750,0.012728983536362648,41405,2,final_score_below_min,0.4287233054637909,milk_reference,0.06741572916507721
False,0.5142999291419983,5609.0,1.0,0.4227522909641266,001750,0.11374576389789581,2140,3,final_score_below_min;mask_area_below_min,0.4413720667362213,milk_reference,0.35652172565460205
False,0.445752888917923,65208.0,0.9640802441342738,0.4098731577396393,001750,0.014814132824540138,39978,4,final_score_below_min,0.3784322440624237,milk_reference,0.01123595517128706
False,0.4325365722179413,78250.0,0.9639233636921335,0.4092910587787628,001750,0.011501597240567207,42382,5,final_score_below_min,0.394984632730484,milk_reference,0.02247191034257412
False,0.5701380968093872,6450.0,0.7827570518653321,0.4516497254371643,001820,0.1953488439321518,4396,1,final_score_below_min;depth_valid_ratio_below_min,0.5576457381248474,milk_reference,0.8758620619773865
False,0.5688795447349548,3441.0,0.7532097004279601,0.44944050908088684,001820,0.2625201940536499,2804,2,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.4572908580303192,milk_reference,0.6809815764427185
False,0.5189196467399597,2100.0,1.0,0.4345572292804718,001820,0.20053476095199585,875,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.4737797677516937,milk_reference,0.5280898809432983
False,0.5360279679298401,2850.0,0.8318858560794045,0.42426156997680664,001820,0.2770700752735138,1612,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.40976962447166443,milk_reference,0.6608695387840271
False,0.5420189499855042,3650.0,1.0,0.4235198199748993,001820,0.16080130636692047,2300,5,final_score_below_min;mask_area_below_min,0.5060574412345886,milk_reference,0.7652173638343811
False,0.6082096695899963,6760.0,0.7960050998725032,0.46771079301834106,001890,0.17751479148864746,4706,1,final_score_below_min;depth_valid_ratio_below_min,0.5693386197090149,milk_reference,0.8343558311462402
False,0.5830677151679993,3315.0,0.7816467174464998,0.4489228427410126,001890,0.2857142984867096,2757,2,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.4379352629184723,milk_reference,0.754601240158081
False,0.5075923204421997,71760.0,0.9770803453415451,0.433178186416626,001890,0.01254180632531643,35559,3,final_score_below_min,0.4154790937900543,milk_reference,0.13483145833015442
False,0.5366297960281372,2964.0,0.8392965433596119,0.4311321973800659,001890,0.2697674334049225,1649,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.43788835406303406,milk_reference,0.695652186870575
False,0.4090918302536011,64872.0,0.9712605188830329,0.4293241500854492,001890,0.010852139443159103,34343,5,final_score_below_min,0.46590301394462585,milk_reference,0.0390625
False,0.47973716259002686,2009.0,1.0,0.4657469093799591,001960,0.34235119819641113,907,1,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.4710707664489746,milk_reference,0.156521737575531
False,0.5785402059555054,3190.0,0.841606246514222,0.44630008935928345,001960,0.24207492172718048,1793,2,final_score_below_min;mask_area_below_min,0.4614572525024414,milk_reference,0.7217391133308411
False,0.39084646105766296,67628.0,0.9684167237834133,0.434422105550766,001960,0.010557756759226322,36475,3,final_score_below_min,0.477997750043869,milk_reference,0.0
False,0.3726900517940521,73476.0,0.975379822931468,0.41983678936958313,001960,0.009363601915538311,36596,4,final_score_below_min,0.46698352694511414,milk_reference,0.0
False,0.5061740875244141,4123.0,1.0,0.41315987706184387,001960,0.10207100957632065,2525,5,final_score_below_min;mask_area_below_min,0.42616701126098633,milk_reference,0.340807169675827
False,0.5949662327766418,3538.0,0.8525963149078727,0.4773600697517395,002030,0.27470460534095764,1791,1,final_score_below_min;mask_area_below_min,0.4866504669189453,milk_reference,0.6261682510375977
False,0.5338038802146912,74880.0,0.9786308310844303,0.47546935081481934,002030,0.012286324985325336,36314,2,final_score_below_min,0.4691779315471649,milk_reference,0.11235955357551575
False,0.6057584881782532,4554.0,0.8194666666666667,0.45744025707244873,002030,0.25895553827285767,3750,3,final_score_below_min,0.4771643579006195,milk_reference,0.8466257452964783
False,0.4688112437725067,69732.0,0.984496718003729,0.44178396463394165,002030,0.01198875717818737,39153,4,final_score_below_min,0.4244150221347809,milk_reference,0.02247191034257412
False,0.4687563180923462,61659.0,0.9842484780424375,0.43934574723243713,002030,0.014272044412791729,33838,5,final_score_below_min,0.4481440484523773,milk_reference,0.08988764137029648
