best_appearance,best_geometric,best_ism_score,best_pem_score,best_semantic,best_visible_ratio,final_pose_score,frame,ism_candidates_after_filter,ism_ok,ism_timing,ism_wall_s,pem_ok,pem_pose_count,pem_timing,pem_wall_s,pose_publish,qw,qx,qy,qz,r_delta_deg,raw_best_ism_score,skip_reason,t_delta_mm,template,total_wall_s,tx,ty,tz,visualized
0.6440179347991943,0.3802816867828369,0.0,,0.5448179841041565,0.8404908180236816,,001190,0,True,"{""image_load"": 0.005, ""proposals"": ""151→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.07, ""semantic_score"": 0.002, ""appearance_score"": 0.003, ""geometric_score"": 0.012, ""save_json"": 0.112, ""visualization"": 0.0}",0.215,False,0,{},0.0,False,,,,,,0.5310558080673218,no_accepted_ism_candidate,,milk_reference,0.215,,,,False
0.5683229565620422,0.2921704053878784,0.0,,0.45646363496780396,0.6695652008056641,,001260,0,True,"{""image_load"": 0.005, ""proposals"": ""170→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.065, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.013, ""save_json"": 0.114, ""visualization"": 0.0}",0.207,False,0,{},0.0,False,,,,,,0.45715823769569397,no_accepted_ism_candidate,,milk_reference,0.207,,,,False
0.6086658835411072,0.41269350051879883,0.0,,0.45875611901283264,0.695652186870575,,001330,0,True,"{""image_load"": 0.007, ""proposals"": ""166→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.066, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.019, ""save_json"": 0.11, ""visualization"": 0.0}",0.211,False,0,{},0.0,False,,,,,,0.502480685710907,no_accepted_ism_candidate,,milk_reference,0.211,,,,False
0.6121015548706055,0.18623211979866028,0.0,,0.4819015562534332,0.834782600402832,,001400,0,True,"{""image_load"": 0.006, ""proposals"": ""171→50"", ""mask_generation"": 0.01, ""dinov2_feature"": 0.065, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.012, ""save_json"": 0.102, ""visualization"": 0.0}",0.199,False,0,{},0.0,False,,,,,,0.4407626986503601,no_accepted_ism_candidate,,milk_reference,0.199,,,,False
0.466653972864151,0.258863240480423,0.0,,0.3861406147480011,0.1551724076271057,,001470,0,True,"{""image_load"": 0.006, ""proposals"": ""138→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.072, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.015, ""save_json"": 0.088, ""visualization"": 0.0}",0.19,False,0,{},0.0,False,,,,,,0.41433483362197876,no_accepted_ism_candidate,,milk_reference,0.191,,,,False
0.6471002101898193,0.05801216885447502,0.0,,0.6285905838012695,0.6860465407371521,,001540,0,True,"{""image_load"": 0.005, ""proposals"": ""152→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.072, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.012, ""save_json"": 0.103, ""visualization"": 0.0}",0.201,False,0,{},0.0,False,,,,,,0.4897494614124298,no_accepted_ism_candidate,,milk_reference,0.204,,,,False
0.4671488404273987,0.16618075966835022,0.0,,0.41718435287475586,0.17757008969783783,,001610,0,True,"{""image_load"": 0.004, ""proposals"": ""140→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.064, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.012, ""save_json"": 0.088, ""visualization"": 0.0}",0.178,False,0,{},0.0,False,,,,,,0.4196613132953644,no_accepted_ism_candidate,,milk_reference,0.178,,,,False
0.45662039518356323,0.0595238097012043,0.0,,0.4319862425327301,0.12173912674188614,,001680,0,True,"{""image_load"": 0.004, ""proposals"": ""148→50"", ""mask_generation"": 0.01, ""dinov2_feature"": 0.064, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.011, ""save_json"": 0.086, ""visualization"": 0.0}",0.178,False,0,{},0.0,False,,,,,,0.42222580313682556,no_accepted_ism_candidate,,milk_reference,0.178,,,,False
0.5993070006370544,0.3159645199775696,0.0,,0.44828328490257263,0.8588957190513611,,001750,0,True,"{""image_load"": 0.004, ""proposals"": ""155→50"", ""mask_generation"": 0.01, ""dinov2_feature"": 0.068, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.011, ""save_json"": 0.073, ""visualization"": 0.0}",0.17,False,0,{},0.0,False,,,,,,0.4613567292690277,no_accepted_ism_candidate,,milk_reference,0.17,,,,False
0.5701380968093872,0.1953488439321518,0.0,,0.5576457381248474,0.8758620619773865,,001820,0,True,"{""image_load"": 0.007, ""proposals"": ""167→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.065, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.012, ""save_json"": 0.098, ""visualization"": 0.0}",0.191,False,0,{},0.0,False,,,,,,0.4516497254371643,no_accepted_ism_candidate,,milk_reference,0.191,,,,False
0.6082096695899963,0.17751479148864746,0.0,,0.5693386197090149,0.8343558311462402,,001890,0,True,"{""image_load"": 0.004, ""proposals"": ""171→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.067, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.016, ""save_json"": 0.088, ""visualization"": 0.0}",0.184,False,0,{},0.0,False,,,,,,0.46771079301834106,no_accepted_ism_candidate,,milk_reference,0.185,,,,False
0.47973716259002686,0.34235119819641113,0.0,,0.4710707664489746,0.156521737575531,,001960,0,True,"{""image_load"": 0.004, ""proposals"": ""167→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.064, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.013, ""save_json"": 0.095, ""visualization"": 0.0}",0.186,False,0,{},0.0,False,,,,,,0.4657469093799591,no_accepted_ism_candidate,,milk_reference,0.186,,,,False
0.5949662327766418,0.27470460534095764,0.0,,0.4866504669189453,0.6261682510375977,,002030,0,True,"{""image_load"": 0.004, ""proposals"": ""185→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.068, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.015, ""save_json"": 0.102, ""visualization"": 0.0}",0.198,False,0,{},0.0,False,,,,,,0.4773600697517395,no_accepted_ism_candidate,,milk_reference,0.198,,,,True
,,0.0,,,,,000000,0,False,"{""image_load"": 0.009, ""proposals"": ""157→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.079, ""semantic_score"": 0.001, ""appearance_score"": 0.003, ""geometric_score"": 0.009}",0.112,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.112,,,,True
,,0.0,,,,,000070,0,False,"{""image_load"": 0.005, ""proposals"": ""167→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.079, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.008}",0.102,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.102,,,,False
,,0.0,,,,,000140,0,False,"{""image_load"": 0.005, ""proposals"": ""174→50"", ""mask_generation"": 0.013, ""dinov2_feature"": 0.069, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.008}",0.098,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.098,,,,False
,,0.0,,,,,000210,0,False,"{""image_load"": 0.008, ""proposals"": ""154→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.066, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.011}",0.096,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.096,,,,False
,,0.0,,,,,000280,0,False,"{""image_load"": 0.008, ""proposals"": ""159→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.074, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.01}",0.101,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.101,,,,False
,,0.0,,,,,000350,0,False,"{""image_load"": 0.005, ""proposals"": ""158→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.078, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008}",0.1,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.1,,,,False
,,0.0,,,,,000420,0,False,"{""image_load"": 0.004, ""proposals"": ""155→50"", ""mask_generation"": 0.012, ""dinov2_feature"": 0.069, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.007}",0.095,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.095,,,,False
,,0.0,,,,,000490,0,False,"{""image_load"": 0.005, ""proposals"": ""161→50"", ""mask_generation"": 0.013, ""dinov2_feature"": 0.073, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.008}",0.101,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.101,,,,False
,,0.0,,,,,000560,0,False,"{""image_load"": 0.007, ""proposals"": ""153→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.122, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.008}",0.147,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.147,,,,False
,,0.0,,,,,000630,0,False,"{""image_load"": 0.004, ""proposals"": ""149→50"", ""mask_generation"": 0.014, ""dinov2_feature"": 0.104, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.017}",0.141,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.141,,,,False
,,0.0,,,,,000700,0,False,"{""image_load"": 0.005, ""proposals"": ""135→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.075, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.095,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.095,,,,False
,,0.0,,,,,000770,0,False,"{""image_load"": 0.004, ""proposals"": ""145→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.072, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.092,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.092,,,,False
,,0.0,,,,,000840,0,False,"{""image_load"": 0.005, ""proposals"": ""155→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.078, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.1,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.1,,,,False
,,0.0,,,,,000910,0,False,"{""image_load"": 0.004, ""proposals"": ""154→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.07, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.008}",0.095,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.095,,,,False
,,0.0,,,,,000980,0,False,"{""image_load"": 0.004, ""proposals"": ""187→50"", ""mask_generation"": 0.013, ""dinov2_feature"": 0.073, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.009}",0.102,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.102,,,,False
,,0.0,,,,,001050,0,False,"{""image_load"": 0.009, ""proposals"": ""170→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.069, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.015}",0.102,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.102,,,,True
,,0.0,,,,,001120,0,False,"{""image_load"": 0.004, ""proposals"": ""149→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.078, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008}",0.099,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.099,,,,False
,,0.0,,,,,001190,0,False,"{""image_load"": 0.005, ""proposals"": ""151→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.094, ""semantic_score"": 0.002, ""appearance_score"": 0.003, ""geometric_score"": 0.01}",0.123,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.123,,,,False
,,0.0,,,,,001260,0,False,"{""image_load"": 0.005, ""proposals"": ""170→50"", ""mask_generation"": 0.015, ""dinov2_feature"": 0.092, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.009}",0.123,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.123,,,,False
,,0.0,,,,,001330,0,False,"{""image_load"": 0.004, ""proposals"": ""166→50"", ""mask_generation"": 0.009, ""dinov2_feature"": 0.073, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.013}",0.1,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.1,,,,False
,,0.0,,,,,001400,0,False,"{""image_load"": 0.004, ""proposals"": ""171→50"", ""mask_generation"": 0.014, ""dinov2_feature"": 0.074, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.011}",0.106,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.106,,,,False
,,0.0,,,,,001470,0,False,"{""image_load"": 0.007, ""proposals"": ""138→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.086, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.11,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.11,,,,False
,,0.0,,,,,001540,0,False,"{""image_load"": 0.004, ""proposals"": ""152→50"", ""mask_generation"": 0.012, ""dinov2_feature"": 0.07, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.006}",0.093,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.093,,,,False
,,0.0,,,,,001610,0,False,"{""image_load"": 0.004, ""proposals"": ""140→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.075, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.009}",0.101,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.101,,,,False
,,0.0,,,,,001680,0,False,"{""image_load"": 0.004, ""proposals"": ""148→50"", ""mask_generation"": 0.009, ""dinov2_feature"": 0.073, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.01}",0.098,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.098,,,,False
,,0.0,,,,,001750,0,False,"{""image_load"": 0.004, ""proposals"": ""155→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.061, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.006}",0.08,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.08,,,,False
,,0.0,,,,,001820,0,False,"{""image_load"": 0.004, ""proposals"": ""167→50"", ""mask_generation"": 0.012, ""dinov2_feature"": 0.094, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.009}",0.119,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.119,,,,False
,,0.0,,,,,001890,0,False,"{""image_load"": 0.004, ""proposals"": ""171→50"", ""mask_generation"": 0.009, ""dinov2_feature"": 0.102, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.008}",0.125,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.125,,,,False
,,0.0,,,,,001960,0,False,"{""image_load"": 0.004, ""proposals"": ""167→50"", ""mask_generation"": 0.014, ""dinov2_feature"": 0.089, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008}",0.117,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.117,,,,False
,,0.0,,,,,002030,0,False,"{""image_load"": 0.004, ""proposals"": ""185→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.078, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.012}",0.104,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_160000,0.104,,,,True
,,0.0,,,,,000000,0,False,"{""image_load"": 0.007, ""proposals"": ""157→50"", ""mask_generation"": 0.015, ""dinov2_feature"": 0.079, ""semantic_score"": 0.004, ""appearance_score"": 0.0, ""geometric_score"": 0.008}",0.112,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.112,,,,True
,,0.0,,,,,000070,0,False,"{""image_load"": 0.004, ""proposals"": ""167→50"", ""mask_generation"": 0.009, ""dinov2_feature"": 0.069, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008}",0.091,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.091,,,,False
,,0.0,,,,,000140,0,False,"{""image_load"": 0.004, ""proposals"": ""174→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.076, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007}",0.095,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.095,,,,False
,,0.0,,,,,000210,0,False,"{""image_load"": 0.004, ""proposals"": ""154→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.075, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008}",0.095,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.095,,,,False
,,0.0,,,,,000280,0,False,"{""image_load"": 0.004, ""proposals"": ""159→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.072, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008}",0.096,False,0,{},0.0,False,,,,,,0.0,ism_failed:'float' object has no attribute 'detach',,sauce_vertex_630000,0.096,,,,False
