best_appearance,best_geometric,best_ism_score,best_pem_score,best_semantic,best_visible_ratio,final_pose_score,frame,ism_candidates_after_filter,ism_ok,ism_timing,ism_wall_s,pem_ok,pem_pose_count,pem_timing,pem_wall_s,pose_publish,qw,qx,qy,qz,r_delta_deg,raw_best_ism_score,skip_reason,t_delta_mm,template,total_wall_s,tx,ty,tz,visualized
0.5011996626853943,0.25356873869895935,0.0,,0.3061491549015045,0.5240963697433472,,000770,0,True,"{""image_load"": 0.004, ""proposals"": ""145→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.061, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.007, ""save_json"": 0.018, ""visualization"": 0.0}",0.099,False,0,{},0.0,False,,,,,,0.37250688672065735,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.099,,,,False
0.46830374002456665,0.23405851423740387,0.0,,0.2936229109764099,0.20000000298023224,,000840,0,True,"{""image_load"": 0.004, ""proposals"": ""155→50"", ""mask_generation"": 0.01, ""dinov2_feature"": 0.102, ""semantic_score"": 0.003, ""appearance_score"": 0.001, ""geometric_score"": 0.007, ""save_json"": 0.025, ""visualization"": 0.0}",0.153,False,0,{},0.0,False,,,,,,0.36760833859443665,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.153,,,,False
0.4761142432689667,0.23347701132297516,0.0,,0.2875485420227051,0.1265060305595398,,000910,0,True,"{""image_load"": 0.004, ""proposals"": ""154→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.079, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008, ""save_json"": 0.025, ""visualization"": 0.0}",0.125,False,0,{},0.0,False,,,,,,0.37300577759742737,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.125,,,,False
0.5121018886566162,0.2291877269744873,0.0,,0.4393395483493805,0.6460176706314087,,000980,0,True,"{""image_load"": 0.004, ""proposals"": ""187→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.073, ""semantic_score"": 0.002, ""appearance_score"": 0.0, ""geometric_score"": 0.011, ""save_json"": 0.028, ""visualization"": 0.0}",0.125,False,0,{},0.0,False,,,,,,0.41553041338920593,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.125,,,,False
0.48563718795776367,0.2808988690376282,0.0,,0.4261777102947235,0.42574256658554077,,001050,0,True,"{""image_load"": 0.004, ""proposals"": ""170→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.082, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008, ""save_json"": 0.039, ""visualization"": 0.0}",0.141,False,0,{},0.0,False,,,,,,0.4251916706562042,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.142,,,,True
0.6773929595947266,0.7185909748077393,0.0,,0.5805195569992065,0.9120879173278809,,001120,0,True,"{""image_load"": 0.004, ""proposals"": ""149→50"", ""mask_generation"": 0.009, ""dinov2_feature"": 0.064, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007, ""save_json"": 0.03, ""visualization"": 0.0}",0.116,False,0,{},0.0,False,,,,,,0.6570305228233337,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.116,,,,False
0.6958773732185364,0.7875000238418579,0.0,,0.5556342601776123,0.8901098966598511,,001190,0,True,"{""image_load"": 0.004, ""proposals"": ""151→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.065, ""semantic_score"": 0.002, ""appearance_score"": 0.0, ""geometric_score"": 0.01, ""save_json"": 0.028, ""visualization"": 0.0}",0.116,False,0,{},0.0,False,,,,,,0.675570547580719,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.116,,,,False
0.49323055148124695,0.2749425172805786,0.0,,0.39590391516685486,0.39603960514068604,,001260,0,True,"{""image_load"": 0.004, ""proposals"": ""170→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.065, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.009, ""save_json"": 0.027, ""visualization"": 0.0}",0.114,False,0,{},0.0,False,,,,,,0.41653013229370117,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.114,,,,False
0.5014532804489136,0.2720930278301239,0.0,,0.4265567362308502,0.4653465449810028,,001330,0,True,"{""image_load"": 0.006, ""proposals"": ""166→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.061, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007, ""save_json"": 0.033, ""visualization"": 0.0}",0.116,False,0,{},0.0,False,,,,,,0.4277806282043457,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.116,,,,False
0.42991510033607483,0.12117400765419006,0.0,,0.32499560713768005,0.06382978707551956,,001400,0,True,"{""image_load"": 0.004, ""proposals"": ""171→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.087, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.014, ""save_json"": 0.039, ""visualization"": 0.0}",0.154,False,0,{},0.0,False,,,,,,0.369529128074646,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.154,,,,False
0.48284828662872314,0.22657951712608337,0.0,,0.3141453266143799,0.41566264629364014,,001470,0,True,"{""image_load"": 0.004, ""proposals"": ""138→50"", ""mask_generation"": 0.01, ""dinov2_feature"": 0.067, ""semantic_score"": 0.002, ""appearance_score"": 0.0, ""geometric_score"": 0.007, ""save_json"": 0.034, ""visualization"": 0.0}",0.124,False,0,{},0.0,False,,,,,,0.36891502141952515,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.124,,,,False
0.42052966356277466,0.0824742242693901,0.0,,0.3663434684276581,0.0,,001540,0,True,"{""image_load"": 0.004, ""proposals"": ""152→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.061, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007, ""save_json"": 0.031, ""visualization"": 0.0}",0.115,False,0,{},0.0,False,,,,,,0.3934365510940552,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.115,,,,False
0.46651750802993774,0.22042615711688995,0.0,,0.2851831614971161,0.1927710771560669,,001610,0,True,"{""image_load"": 0.004, ""proposals"": ""140→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.077, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.013, ""save_json"": 0.029, ""visualization"": 0.0}",0.132,False,0,{},0.0,False,,,,,,0.3621866703033447,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.132,,,,False
0.4492398798465729,0.22194601595401764,0.0,,0.2844032645225525,0.10843373835086823,,001680,0,True,"{""image_load"": 0.004, ""proposals"": ""148→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.075, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007, ""save_json"": 0.031, ""visualization"": 0.0}",0.125,False,0,{},0.0,False,,,,,,0.3593708574771881,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.125,,,,False
0.4881301522254944,0.26312291622161865,0.0,,0.4416089951992035,0.47826087474823,,001750,0,True,"{""image_load"": 0.004, ""proposals"": ""155→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.068, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008, ""save_json"": 0.03, ""visualization"": 0.0}",0.118,False,0,{},0.0,False,,,,,,0.4259359538555145,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.118,,,,False
0.49670469760894775,0.3020833432674408,0.0,,0.43957826495170593,0.6548672318458557,,001820,0,True,"{""image_load"": 0.004, ""proposals"": ""167→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.067, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.014, ""save_json"": 0.039, ""visualization"": 0.0}",0.131,False,0,{},0.0,False,,,,,,0.4271804988384247,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.131,,,,False
0.49216651916503906,0.31329113245010376,0.0,,0.4263792932033539,0.42574256658554077,,001890,0,True,"{""image_load"": 0.004, ""proposals"": ""171→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.072, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007, ""save_json"": 0.038, ""visualization"": 0.0}",0.128,False,0,{},0.0,False,,,,,,0.4336516261100769,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.129,,,,False
0.504836916923523,0.28833070397377014,0.0,,0.4523409903049469,0.5575221180915833,,001960,0,True,"{""image_load"": 0.004, ""proposals"": ""167→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.067, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.008, ""save_json"": 0.04, ""visualization"": 0.0}",0.132,False,0,{},0.0,False,,,,,,0.4371139705181122,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.132,,,,False
0.5011296272277832,0.29023459553718567,0.0,,0.4294595718383789,0.6283186078071594,,002030,0,True,"{""image_load"": 0.004, ""proposals"": ""185→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.065, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007, ""save_json"": 0.03, ""visualization"": 0.0}",0.114,False,0,{},0.0,False,,,,,,0.4234452545642853,no_accepted_ism_candidate,,sauce_vertex_160000_ply_mm,0.114,,,,True
0.5475189685821533,0.290370374917984,0.0,,0.48830166459083557,0.8888888955116272,,000000,0,True,"{""image_load"": 0.005, ""proposals"": ""157→50"", ""mask_generation"": 0.017, ""dinov2_feature"": 0.072, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.009, ""save_json"": 0.039, ""visualization"": 0.0}",0.142,False,0,{},0.0,False,,,,,,0.4478980600833893,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.142,,,,True
0.497159481048584,0.24064171314239502,0.0,,0.45055267214775085,0.3366336524486542,,000070,0,True,"{""image_load"": 0.005, ""proposals"": ""167→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.067, ""semantic_score"": 0.001, ""appearance_score"": 0.003, ""geometric_score"": 0.009, ""save_json"": 0.048, ""visualization"": 0.0}",0.141,False,0,{},0.0,False,,,,,,0.44025740027427673,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.141,,,,False
0.48347052931785583,0.48640167713165283,0.0,,0.41567954421043396,0.4247787594795227,,000140,0,True,"{""image_load"": 0.005, ""proposals"": ""174→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.064, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.007, ""save_json"": 0.045, ""visualization"": 0.0}",0.131,False,0,{},0.0,False,,,,,,0.45602643489837646,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.131,,,,False
0.6820524334907532,0.6933472156524658,0.0,,0.5637718439102173,0.9222221970558167,,000210,0,True,"{""image_load"": 0.004, ""proposals"": ""154→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.065, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.009, ""save_json"": 0.043, ""visualization"": 0.0}",0.13,False,0,{},0.0,False,,,,,,0.6451407670974731,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.13,,,,False
0.7265542149543762,0.6537283062934875,0.5094,,0.6069369912147522,0.9888888597488403,,000280,1,True,"{""image_load"": 0.005, ""proposals"": ""159→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.064, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.008, ""save_json"": 0.053, ""visualization"": 0.0}",0.142,True,1,"{""data_preprocessing"": 0.041, ""model_forward"": 0.051, ""save_json"": 0.0, ""visualization"": 0.0}",0.092,False,,,,,,0.6624388098716736,pose_score_below_min,,sauce_vertex_630000_ply_mm,0.236,,,,False
0.5118392705917358,0.6796466112136841,0.0,,0.4303397238254547,0.4888888895511627,,000350,0,True,"{""image_load"": 0.005, ""proposals"": ""158→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.068, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008, ""save_json"": 0.043, ""visualization"": 0.0}",0.132,False,0,{},0.0,False,,,,,,0.5120560526847839,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.132,,,,False
0.5568507313728333,0.28430265188217163,0.0,,0.4798057973384857,0.8765432238578796,,000420,0,True,"{""image_load"": 0.008, ""proposals"": ""155→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.062, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007, ""save_json"": 0.047, ""visualization"": 0.0}",0.133,False,0,{},0.0,False,,,,,,0.4470157325267792,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.133,,,,False
0.44637995958328247,0.037383176386356354,0.0,,0.25170835852622986,0.14814814925193787,,000490,0,True,"{""image_load"": 0.005, ""proposals"": ""161→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.069, ""semantic_score"": 0.002, ""appearance_score"": 0.003, ""geometric_score"": 0.007, ""save_json"": 0.032, ""visualization"": 0.0}",0.124,False,0,{},0.0,False,,,,,,0.3275502920150757,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.124,,,,False
0.4950788617134094,0.22915901243686676,0.0,,0.28935733437538147,0.28915661573410034,,000560,0,True,"{""image_load"": 0.005, ""proposals"": ""153→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.07, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.006, ""save_json"": 0.023, ""visualization"": 0.0}",0.112,False,0,{},0.0,False,,,,,,0.37162116169929504,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.113,,,,False
0.4194788634777069,0.005397263914346695,0.0,,0.35735780000686646,0.0,,000630,0,True,"{""image_load"": 0.005, ""proposals"": ""149→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.069, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.01, ""save_json"": 0.031, ""visualization"": 0.0}",0.123,False,0,{},0.0,False,,,,,,0.3884183168411255,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.123,,,,False
0.5020385384559631,0.24009233713150024,0.0,,0.27741146087646484,0.5060241222381592,,000700,0,True,"{""image_load"": 0.005, ""proposals"": ""135→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.055, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.006, ""save_json"": 0.029, ""visualization"": 0.0}",0.103,False,0,{},0.0,False,,,,,,0.35951071977615356,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.103,,,,False
0.501072883605957,0.25356873869895935,0.0,,0.2991064190864563,0.5120481848716736,,000770,0,True,"{""image_load"": 0.004, ""proposals"": ""145→50"", ""mask_generation"": 0.009, ""dinov2_feature"": 0.099, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.007, ""save_json"": 0.024, ""visualization"": 0.0}",0.145,False,0,{},0.0,False,,,,,,0.3702232837677002,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.145,,,,False
0.49396055936813354,0.23179791867733002,0.0,,0.28819215297698975,0.40963855385780334,,000840,0,True,"{""image_load"": 0.005, ""proposals"": ""155→50"", ""mask_generation"": 0.01, ""dinov2_feature"": 0.081, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007, ""save_json"": 0.034, ""visualization"": 0.0}",0.138,False,0,{},0.0,False,,,,,,0.36399900913238525,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.138,,,,False
0.476631760597229,0.23347701132297516,0.0,,0.27746811509132385,0.1325301229953766,,000910,0,True,"{""image_load"": 0.005, ""proposals"": ""154→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.063, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.006, ""save_json"": 0.036, ""visualization"": 0.0}",0.117,False,0,{},0.0,False,,,,,,0.3681272864341736,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.117,,,,False
0.5217350721359253,0.2291877269744873,0.0,,0.44661590456962585,0.6371681690216064,,000980,0,True,"{""image_load"": 0.004, ""proposals"": ""187→50"", ""mask_generation"": 0.011, ""dinov2_feature"": 0.064, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008, ""save_json"": 0.051, ""visualization"": 0.0}",0.139,False,0,{},0.0,False,,,,,,0.4225677251815796,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.14,,,,False
0.5264478921890259,0.3109951913356781,0.0,,0.44657278060913086,0.7283950448036194,,001050,0,True,"{""image_load"": 0.004, ""proposals"": ""170→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.066, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.015, ""save_json"": 0.039, ""visualization"": 0.0}",0.133,False,0,{},0.0,False,,,,,,0.4396533668041229,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.133,,,,True
0.639238715171814,0.8500000238418579,0.0,,0.5841533541679382,0.9850746393203735,,001120,0,True,"{""image_load"": 0.005, ""proposals"": ""149→50"", ""mask_generation"": 0.012, ""dinov2_feature"": 0.064, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007, ""save_json"": 0.041, ""visualization"": 0.0}",0.13,False,0,{},0.0,False,,,,,,0.6903363466262817,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.13,,,,False
0.6900996565818787,0.7770398259162903,0.0,,0.5569774508476257,0.8999999761581421,,001190,0,True,"{""image_load"": 0.008, ""proposals"": ""151→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.061, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007, ""save_json"": 0.034, ""visualization"": 0.0}",0.119,False,0,{},0.0,False,,,,,,0.6711768507957458,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.119,,,,False
0.49170610308647156,0.2749425172805786,0.0,,0.41399917006492615,0.40594059228897095,,001260,0,True,"{""image_load"": 0.007, ""proposals"": ""170→50"", ""mask_generation"": 0.008, ""dinov2_feature"": 0.062, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.007, ""save_json"": 0.036, ""visualization"": 0.0}",0.122,False,0,{},0.0,False,,,,,,0.4228349030017853,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.122,,,,False
0.49492400884628296,0.2720930278301239,0.0,,0.43807145953178406,0.4356435537338257,,001330,0,True,"{""image_load"": 0.008, ""proposals"": ""166→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.068, ""semantic_score"": 0.001, ""appearance_score"": 0.001, ""geometric_score"": 0.012, ""save_json"": 0.036, ""visualization"": 0.0}",0.133,False,0,{},0.0,False,,,,,,0.4317260980606079,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.133,,,,False
0.4443713426589966,0.12117400765419006,0.0,,0.3328404426574707,0.10638298094272614,,001400,0,True,"{""image_load"": 0.004, ""proposals"": ""171→50"", ""mask_generation"": 0.009, ""dinov2_feature"": 0.066, ""semantic_score"": 0.001, ""appearance_score"": 0.003, ""geometric_score"": 0.008, ""save_json"": 0.037, ""visualization"": 0.0}",0.129,False,0,{},0.0,False,,,,,,0.37509921193122864,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.13,,,,False
0.48374029994010925,0.22657951712608337,0.0,,0.3052176535129547,0.41566264629364014,,001470,0,True,"{""image_load"": 0.005, ""proposals"": ""138→50"", ""mask_generation"": 0.006, ""dinov2_feature"": 0.062, ""semantic_score"": 0.002, ""appearance_score"": 0.004, ""geometric_score"": 0.008, ""save_json"": 0.03, ""visualization"": 0.0}",0.117,False,0,{},0.0,False,,,,,,0.365588515996933,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.117,,,,False
0.4208950102329254,0.0824742242693901,0.0,,0.3557067811489105,0.0,,001540,0,True,"{""image_load"": 0.005, ""proposals"": ""152→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.072, ""semantic_score"": 0.004, ""appearance_score"": 0.0, ""geometric_score"": 0.013, ""save_json"": 0.034, ""visualization"": 0.0}",0.136,False,0,{},0.0,False,,,,,,0.38830089569091797,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.136,,,,False
0.466787189245224,0.22915901243686676,0.0,,0.27713996171951294,0.1927710771560669,,001610,0,True,"{""image_load"": 0.009, ""proposals"": ""140→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.064, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.008, ""save_json"": 0.033, ""visualization"": 0.0}",0.123,False,0,{},0.0,False,,,,,,0.3594093322753906,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.123,,,,False
0.414069265127182,0.3021724820137024,0.0,,0.31625914573669434,0.2750000059604645,,001680,0,True,"{""image_load"": 0.004, ""proposals"": ""148→50"", ""mask_generation"": 0.007, ""dinov2_feature"": 0.062, ""semantic_score"": 0.001, ""appearance_score"": 0.0, ""geometric_score"": 0.006, ""save_json"": 0.028, ""visualization"": 0.0}",0.109,False,0,{},0.0,False,,,,,,0.3575498163700104,no_accepted_ism_candidate,,sauce_vertex_630000_ply_mm,0.109,,,,False
