accepted,appearance,bbox_area,depth_valid_ratio,final,frame,geometric,mask_area,rank,reject_reasons,semantic,template,visible_ratio
False,0.48753121495246887,6678.0,0.9449020684605528,0.43408772349357605,000350,0.2545672357082367,5463,2,final_score_below_min,0.4489574134349823,sauce_vertex_160000_ply_mm,0.38053098320961
False,0.46487149596214294,5586.0,0.8114054782218231,0.3776049017906189,000350,0.15359827876091003,4454,3,final_score_below_min,0.33196786046028137,sauce_vertex_160000_ply_mm,0.18584071099758148
False,0.44204583764076233,2550.0,0.6012195121951219,0.35143154859542847,000350,0.2551252841949463,1640,4,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.26487836241722107,sauce_vertex_160000_ply_mm,0.04216867312788963
False,0.3708997368812561,1845.0,1.0,0.34771519899368286,000350,0.3186991810798645,964,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.32547685503959656,sauce_vertex_160000_ply_mm,0.032608695328235626
False,0.5147320628166199,3542.0,0.9496940856560163,0.4321443438529968,000420,0.24280068278312683,2942,1,final_score_below_min;mask_area_below_min,0.45453938841819763,sauce_vertex_160000_ply_mm,0.5544554591178894
False,0.38067713379859924,3630.0,1.0,0.35302239656448364,000420,0.11019283533096313,1682,2,final_score_below_min;mask_area_below_min,0.3386734426021576,sauce_vertex_160000_ply_mm,0.054794520139694214
False,0.41339096426963806,2635.0,0.5043394406943105,0.3484589755535126,000420,0.2344983071088791,2074,3,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2897055149078369,sauce_vertex_160000_ply_mm,0.05421686917543411
False,0.3857653737068176,2516.0,0.9981561155500922,0.3430914580821991,000420,0.19674086570739746,1627,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3059751093387604,sauce_vertex_160000_ply_mm,0.037974681705236435
False,0.40831318497657776,3850.0,1.0,0.33783382177352905,000420,0.18519480526447296,3417,5,final_score_below_min,0.27968892455101013,sauce_vertex_160000_ply_mm,0.08080808073282242
False,0.44930872321128845,4922.0,1.0,0.3291824758052826,000490,0.035757821053266525,3292,1,final_score_below_min,0.25252649188041687,sauce_vertex_160000_ply_mm,0.14814814925193787
False,0.39808371663093567,3315.0,1.0,0.3181592524051666,000490,0.13574661314487457,1749,2,final_score_below_min;mask_area_below_min,0.2548176944255829,sauce_vertex_160000_ply_mm,0.09090909361839294
False,0.3655325174331665,3276.0,1.0,0.31222832202911377,000490,0.24175824224948883,2494,3,final_score_below_min;mask_area_below_min,0.26516038179397583,sauce_vertex_160000_ply_mm,0.08849557489156723
False,0.35948947072029114,3363.0,1.0,0.3096410632133484,000490,0.09991079568862915,2442,4,final_score_below_min;mask_area_below_min,0.27837637066841125,sauce_vertex_160000_ply_mm,0.08860759437084198
False,0.3387531638145447,3692.0,1.0,0.3054615259170532,000490,0.2275189608335495,2689,5,final_score_below_min;mask_area_below_min,0.2739214599132538,sauce_vertex_160000_ply_mm,0.02247191034257412
False,0.49473240971565247,2697.0,0.6218289085545723,0.3765747547149658,000560,0.22915901243686676,1695,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.3010433316230774,sauce_vertex_160000_ply_mm,0.28915661573410034
False,0.3665512204170227,8967.0,1.0,0.32936879992485046,000560,0.025092003867030144,3598,2,final_score_below_min,0.3103521466255188,sauce_vertex_160000_ply_mm,0.05970149114727974
False,0.5043790936470032,3300.0,1.0,0.32187286019325256,000560,0.02666666731238365,3014,3,final_score_below_min,0.2765975594520569,sauce_vertex_160000_ply_mm,0.4648648500442505
False,0.4356763958930969,3864.0,0.6700033366700033,0.32139796018600464,000560,0.2484786957502365,2997,4,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.21810130774974823,sauce_vertex_160000_ply_mm,0.15060241520404816
False,0.35859793424606323,4071.0,1.0,0.29149699211120605,000560,0.05158437788486481,1852,5,final_score_below_min;mask_area_below_min,0.23425550758838654,sauce_vertex_160000_ply_mm,0.04109589010477066
False,0.41896116733551025,1652.0,0.0,0.3916763663291931,000630,0.005397263914346695,444,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.3643915355205536,sauce_vertex_160000_ply_mm,0.0
False,0.5049329400062561,2759.0,0.6005681818181818,0.38079342246055603,000630,0.22405745089054108,1760,2,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.31613802909851074,sauce_vertex_160000_ply_mm,0.379518061876297
False,0.38985171914100647,1968.0,1.0,0.348736971616745,000630,0.10518292337656021,1268,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3168710768222809,sauce_vertex_160000_ply_mm,0.037974681705236435
False,0.35354673862457275,5120.0,1.0,0.31278160214424133,000630,0.04042968899011612,3569,4,final_score_below_min,0.2961488962173462,sauce_vertex_160000_ply_mm,0.08860759437084198
False,0.3867766559123993,3045.0,1.0,0.3091549277305603,000630,0.06568144261837006,2124,5,final_score_below_min;mask_area_below_min,0.27877432107925415,sauce_vertex_160000_ply_mm,0.19402985274791718
False,0.5024058222770691,2573.0,0.6397694524495677,0.3615954518318176,000700,0.24009233713150024,1735,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.28226861357688904,sauce_vertex_160000_ply_mm,0.5060241222381592
False,0.47421225905418396,3844.0,0.6271282633371169,0.3537176847457886,000700,0.16124030947685242,1762,2,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.2668486535549164,sauce_vertex_160000_ply_mm,0.17469879984855652
False,0.3672144114971161,4901.0,0.5282229965156794,0.3492322564125061,000700,0.07484238594770432,2870,3,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.33125007152557373,sauce_vertex_160000_ply_mm,0.0
False,0.4289035201072693,5109.0,0.6873239436619718,0.345439076423645,000700,0.14249363541603088,2485,4,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.3169899880886078,sauce_vertex_160000_ply_mm,0.27108433842658997
False,0.5053049921989441,2610.0,1.0,0.3205300569534302,000700,0.02413793094456196,2270,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.25270986557006836,sauce_vertex_160000_ply_mm,0.39459457993507385
False,0.5011996626853943,2635.0,0.636734693877551,0.37250688672065735,000770,0.25356873869895935,1715,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.3061491549015045,sauce_vertex_160000_ply_mm,0.5240963697433472
False,0.42775294184684753,2856.0,0.5742049469964664,0.3484760522842407,000770,0.2549019753932953,2264,2,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.27878203988075256,sauce_vertex_160000_ply_mm,0.10240963846445084
False,0.4180215895175934,3504.0,1.0,0.34526023268699646,000770,0.04195205494761467,2970,3,final_score_below_min;mask_area_below_min,0.35398468375205994,sauce_vertex_160000_ply_mm,0.26865673065185547
False,0.5104019045829773,2820.0,1.0,0.321699321269989,000770,0.022695034742355347,2423,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.246133491396904,sauce_vertex_160000_ply_mm,0.37837839126586914
False,0.37776005268096924,3010.0,1.0,0.31802883744239807,000770,0.10697674751281738,2132,5,final_score_below_min;mask_area_below_min,0.2814902365207672,sauce_vertex_160000_ply_mm,0.10989011079072952
False,0.46830374002456665,2666.0,0.637478108581436,0.36760833859443665,000840,0.23405851423740387,1713,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2936229109764099,sauce_vertex_160000_ply_mm,0.20000000298023224
False,0.4487302005290985,1920.0,0.2986647926914968,0.36084869503974915,000840,0.3083173930644989,1423,2,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.28139814734458923,sauce_vertex_160000_ply_mm,0.16049382090568542
False,0.38292479515075684,2650.0,0.9978925184404637,0.32956311106681824,000840,0.09433962404727936,1898,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.28491345047950745,sauce_vertex_160000_ply_mm,0.03703703731298447
False,0.3996974527835846,2074.0,0.8993243243243243,0.32471808791160583,000840,0.3992285430431366,1480,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.24237965047359467,sauce_vertex_160000_ply_mm,0.09876543283462524
False,0.3546437621116638,1927.0,1.0,0.32316529750823975,000840,0.1198754534125328,962,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3000412583351135,sauce_vertex_160000_ply_mm,0.04109589010477066
False,0.4761142432689667,2784.0,0.6332747510251904,0.37300577759742737,000910,0.23347701132297516,1707,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2875485420227051,sauce_vertex_160000_ply_mm,0.1265060305595398
False,0.4064548909664154,11100.0,1.0,0.3633389472961426,000910,0.026756756007671356,3362,2,final_score_below_min,0.36041194200515747,sauce_vertex_160000_ply_mm,0.11940298229455948
False,0.40967389941215515,3161.0,1.0,0.3477196991443634,000910,0.3569422662258148,2661,3,final_score_below_min;mask_area_below_min,0.28513380885124207,sauce_vertex_160000_ply_mm,0.06849315017461777
False,0.49839624762535095,3657.0,1.0,0.3184685707092285,000910,0.02734481729567051,3199,4,final_score_below_min,0.24712219834327698,sauce_vertex_160000_ply_mm,0.3729729652404785
False,0.49068742990493774,3150.0,1.0,0.3122002184391022,000910,0.03142857179045677,3095,5,final_score_below_min,0.24146857857704163,sauce_vertex_160000_ply_mm,0.3837837874889374
False,0.5121018886566162,2967.0,0.9505494505494505,0.41553041338920593,000980,0.2291877269744873,2548,1,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.4393395483493805,sauce_vertex_160000_ply_mm,0.6460176706314087
False,0.43631550669670105,2898.0,1.0,0.3873501420021057,000980,0.2960662543773651,1888,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.35443469882011414,sauce_vertex_160000_ply_mm,0.17582418024539948
False,0.38399258255958557,2816.0,0.5133366884750881,0.33340194821357727,000980,0.23082385957241058,1987,3,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.28281131386756897,sauce_vertex_160000_ply_mm,0.0
False,0.36335909366607666,2714.0,1.0,0.33184945583343506,000980,0.2999263107776642,1772,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3036140501499176,sauce_vertex_160000_ply_mm,0.10256410390138626
False,0.4126533567905426,10856.0,0.998,0.3133407533168793,000980,0.05112380161881447,9500,5,final_score_below_min,0.2722986340522766,sauce_vertex_160000_ply_mm,0.2222222238779068
False,0.48563718795776367,4984.0,0.965341735336888,0.4251916706562042,001050,0.2808988690376282,4126,1,final_score_below_min,0.4261777102947235,sauce_vertex_160000_ply_mm,0.42574256658554077
False,0.4795142710208893,2728.0,0.5798780487804878,0.37493956089019775,001050,0.22657951712608337,1640,2,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.32220152020454407,sauce_vertex_160000_ply_mm,0.34939759969711304
False,0.44450294971466064,3192.0,0.7977928088287647,0.3720420300960541,001050,0.34962406754493713,2809,3,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.30426180362701416,sauce_vertex_160000_ply_mm,0.20879121124744415
False,0.38725546002388,3358.0,1.0,0.3584330677986145,001050,0.1768910139799118,1213,4,final_score_below_min;mask_area_below_min,0.3315839469432831,sauce_vertex_160000_ply_mm,0.010869565419852734
False,0.4109572768211365,2992.0,1.0,0.35329315066337585,001050,0.1303475946187973,1303,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.34977295994758606,sauce_vertex_160000_ply_mm,0.24285714328289032
False,0.6773929595947266,1836.0,0.916445623342175,0.6570305228233337,001120,0.7185909748077393,1508,1,mask_area_below_min;bbox_area_below_min,0.5805195569992065,sauce_vertex_160000_ply_mm,0.9120879173278809
False,0.511637806892395,8568.0,0.9634214969048959,0.4367237687110901,001120,0.32679739594459534,7108,2,final_score_below_min,0.4418794810771942,sauce_vertex_160000_ply_mm,0.7283950448036194
False,0.4554935097694397,3680.0,0.9241481481481482,0.4208838939666748,001120,0.46278104186058044,3375,3,final_score_below_min,0.3729264736175537,sauce_vertex_160000_ply_mm,0.3185840845108032
False,0.435758113861084,1496.0,0.9760061919504643,0.38390398025512695,001120,0.5065234303474426,1292,4,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.31472310423851013,sauce_vertex_160000_ply_mm,0.14130434393882751
False,0.4812229871749878,1800.0,0.9124236252545825,0.3560919761657715,001120,0.2266666740179062,1473,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2769615948200226,sauce_vertex_160000_ply_mm,0.35542169213294983
False,0.6958773732185364,1638.0,0.9073711676451403,0.675570547580719,001190,0.7875000238418579,1533,1,mask_area_below_min;bbox_area_below_min,0.5556342601776123,sauce_vertex_160000_ply_mm,0.8901098966598511
False,0.6386438608169556,1482.0,0.9028256374913852,0.6085088849067688,001190,0.7030360698699951,1451,2,mask_area_below_min;bbox_area_below_min,0.4954000413417816,sauce_vertex_160000_ply_mm,0.8777777552604675
False,0.4793038070201874,3060.0,0.906524926686217,0.43476584553718567,001190,0.4736842215061188,2728,3,final_score_below_min;mask_area_below_min,0.3723185658454895,sauce_vertex_160000_ply_mm,0.4601770043373108
False,0.4871293902397156,7370.0,0.955255450699642,0.42951643466949463,001190,0.27516961097717285,6146,4,final_score_below_min,0.43610092997550964,sauce_vertex_160000_ply_mm,0.4159291982650757
False,0.41225481033325195,2193.0,0.9910130718954249,0.362902969121933,001190,0.19562242925167084,1224,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3218119144439697,sauce_vertex_160000_ply_mm,0.04938271641731262
False,0.49323055148124695,4350.0,0.9289466408625933,0.41653013229370117,001260,0.2749425172805786,3617,1,final_score_below_min,0.39590391516685486,sauce_vertex_160000_ply_mm,0.39603960514068604
False,0.4013980031013489,2312.0,0.9830028328611898,0.3789099454879761,001260,0.12370242178440094,1412,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.35991787910461426,sauce_vertex_160000_ply_mm,0.013698630034923553
False,0.4352072775363922,2280.0,1.0,0.3698503375053406,001260,0.1631578952074051,1965,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.33819326758384705,sauce_vertex_160000_ply_mm,0.16304348409175873
False,0.4138336777687073,16340.0,0.9372531812198333,0.36291325092315674,001260,0.031211750581860542,6837,4,final_score_below_min,0.3287878632545471,sauce_vertex_160000_ply_mm,0.050632912665605545
False,0.40942955017089844,2720.0,0.6207951070336392,0.33672022819519043,001260,0.2389705926179886,1635,5,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.26695516705513,sauce_vertex_160000_ply_mm,0.0301204826682806
False,0.5014532804489136,3010.0,0.9531311539976368,0.4277806282043457,001330,0.2720930278301239,2539,1,final_score_below_min;mask_area_below_min,0.4265567362308502,sauce_vertex_160000_ply_mm,0.4653465449810028
False,0.47159069776535034,3193.0,0.7113853503184714,0.3926234543323517,001330,0.20123647153377533,2512,2,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.36277318000793457,sauce_vertex_160000_ply_mm,0.2566371560096741
False,0.4316881000995636,3096.0,1.0,0.36042875051498413,001330,0.2583979368209839,2486,3,final_score_below_min;mask_area_below_min,0.29813921451568604,sauce_vertex_160000_ply_mm,0.08791209012269974
False,0.41012272238731384,4116.0,1.0,0.35752415657043457,001330,0.17103984951972961,3194,4,final_score_below_min,0.3199950158596039,sauce_vertex_160000_ply_mm,0.08080808073282242
False,0.4067845940589905,3876.0,1.0,0.3549330532550812,001330,0.10964912176132202,1762,5,final_score_below_min;mask_area_below_min,0.32660195231437683,sauce_vertex_160000_ply_mm,0.09589041024446487
False,0.42991510033607483,2385.0,0.5382299819385912,0.369529128074646,001400,0.12117400765419006,1661,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.32499560713768005,sauce_vertex_160000_ply_mm,0.06382978707551956
False,0.393382728099823,2842.0,1.0,0.3628317415714264,001400,0.1231527104973793,2130,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3479119837284088,sauce_vertex_160000_ply_mm,0.06521739065647125
False,0.46208545565605164,2697.0,0.6267045454545455,0.3517961800098419,001400,0.22915901243686676,1760,3,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2747518718242645,sauce_vertex_160000_ply_mm,0.27108433842658997
False,0.4989366829395294,4070.0,1.0,0.31422191858291626,001400,0.03194103017449379,3844,4,final_score_below_min,0.23936788737773895,sauce_vertex_160000_ply_mm,0.3891891837120056
False,0.3513249158859253,9042.0,1.0,0.3075525164604187,001400,0.0388188436627388,3418,5,final_score_below_min,0.2821865379810333,sauce_vertex_160000_ply_mm,0.06849315017461777
False,0.48284828662872314,2728.0,0.6084745762711864,0.36891502141952515,001470,0.22657951712608337,1770,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.3141453266143799,sauce_vertex_160000_ply_mm,0.41566264629364014
False,0.3897109031677246,1550.0,0.9373015873015873,0.34768247604370117,001470,0.2851612865924835,1260,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.3249506950378418,sauce_vertex_160000_ply_mm,0.3086419701576233
False,0.4083027243614197,2448.0,0.9888827126181212,0.3450915813446045,001470,0.1021241843700409,1799,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.31571128964424133,sauce_vertex_160000_ply_mm,0.13924050331115723
False,0.4701300859451294,2304.0,0.4605059370160041,0.3332919180393219,001470,0.24237623810768127,1937,4,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.22055187821388245,sauce_vertex_160000_ply_mm,0.2650602459907532
False,0.46780797839164734,3185.0,1.0,0.31601011753082275,001470,0.02260596491396427,2845,5,final_score_below_min;mask_area_below_min,0.25461241602897644,sauce_vertex_160000_ply_mm,0.3081081211566925
False,0.42052966356277466,4930.0,0.5376884422110553,0.3934365510940552,001540,0.0824742242693901,2388,1,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.3663434684276581,sauce_vertex_160000_ply_mm,0.0
False,0.464081734418869,2666.0,0.6253618992472496,0.36379334330558777,001540,0.23179791867733002,1727,2,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2863365709781647,sauce_vertex_160000_ply_mm,0.17297297716140747
False,0.44798141717910767,3648.0,0.6413089672758181,0.3499317765235901,001540,0.1904243677854538,2353,3,final_score_below_min;mask_area_below_min;depth_valid_ratio_below_min,0.2855132222175598,sauce_vertex_160000_ply_mm,0.21084336936473846
False,0.44510605931282043,6625.0,1.0,0.3446729779243469,001540,0.02656603790819645,3058,4,final_score_below_min,0.37718018889427185,sauce_vertex_160000_ply_mm,0.41791045665740967
False,0.3408700227737427,3698.0,1.0,0.3198363184928894,001540,0.05678745359182358,1275,5,final_score_below_min;mask_area_below_min,0.3045210540294647,sauce_vertex_160000_ply_mm,0.021739130839705467
False,0.46651750802993774,2697.0,0.6142857142857143,0.3621866703033447,001610,0.22042615711688995,1750,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2851831614971161,sauce_vertex_160000_ply_mm,0.1927710771560669
False,0.3768218159675598,2295.0,1.0,0.3394031226634979,001610,0.1102396547794342,1564,2,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.323959082365036,sauce_vertex_160000_ply_mm,0.09589041024446487
False,0.3897498846054077,2058.0,1.0,0.32988810539245605,001610,0.10058309137821198,1475,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2926737368106842,sauce_vertex_160000_ply_mm,0.09876543283462524
False,0.4065871238708496,8120.0,1.0,0.32312315702438354,001610,0.0277093593031168,3859,4,final_score_below_min,0.314614862203598,sauce_vertex_160000_ply_mm,0.2537313401699066
False,0.4239727556705475,3900.0,0.8825466520307355,0.304771363735199,001610,0.2215384542942047,2733,5,final_score_below_min;mask_area_below_min,0.2076316624879837,sauce_vertex_160000_ply_mm,0.2650602459907532
False,0.4492398798465729,2816.0,0.6350794585050029,0.3593708574771881,001680,0.22194601595401764,1699,1,final_score_below_min;mask_area_below_min;bbox_area_below_min;depth_valid_ratio_below_min,0.2844032645225525,sauce_vertex_160000_ply_mm,0.10843373835086823
False,0.4169347286224365,3038.0,0.9992464204973625,0.3574031889438629,001680,0.2606978416442871,2654,2,final_score_below_min;mask_area_below_min,0.3226897716522217,sauce_vertex_160000_ply_mm,0.2566371560096741
False,0.45059555768966675,2660.0,1.0,0.3407436013221741,001680,0.06766917556524277,2387,3,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.2382720708847046,sauce_vertex_160000_ply_mm,0.027027027681469917
False,0.3892616331577301,3422.0,1.0,0.3376999497413635,001680,0.10637054592370987,2627,4,final_score_below_min;mask_area_below_min,0.3066358268260956,sauce_vertex_160000_ply_mm,0.08860759437084198
False,0.3741917014122009,2800.0,0.999160016799664,0.3051733076572418,001680,0.21857142448425293,2381,5,final_score_below_min;mask_area_below_min;bbox_area_below_min,0.24492469429969788,sauce_vertex_160000_ply_mm,0.10126582533121109
False,0.4881301522254944,3010.0,0.9283667621776505,0.4259359538555145,001750,0.26312291622161865,2443,1,final_score_below_min;mask_area_below_min,0.4416089951992035,sauce_vertex_160000_ply_mm,0.47826087474823
False,0.4641123116016388,3608.0,0.9880478087649402,0.38971346616744995,001750,0.25609755516052246,2761,2,final_score_below_min;mask_area_below_min,0.3402758240699768,sauce_vertex_160000_ply_mm,0.18681319057941437
False,0.4107375144958496,5609.0,1.0,0.36405712366104126,001750,0.08343733102083206,2140,3,final_score_below_min;mask_area_below_min,0.3327532112598419,sauce_vertex_160000_ply_mm,0.054794520139694214
False,0.3414505422115326,3286.0,0.8524426719840479,0.314277708530426,001750,0.4510042667388916,1003,4,final_score_below_min;mask_area_below_min,0.2857511639595032,sauce_vertex_160000_ply_mm,0.009900989942252636
False,0.3456685543060303,6364.0,1.0,0.30231043696403503,001750,0.07071024179458618,2414,5,final_score_below_min;mask_area_below_min,0.2621249258518219,sauce_vertex_160000_ply_mm,0.013698630034923553
